"year_t","sex","age","lf_lag","prob_lf_yes","prob_lf_no"
2022,2,65,"yes",0.845619811791808,0.154380188208192
2022,2,66,"no",0.0421921870204723,0.957807812979528
2022,2,66,"yes",0.706719958084522,0.293280041915478
2022,2,67,"no",0.0617138436782955,0.938286156321705
2022,2,67,"yes",0.823746808181766,0.176253191818234
2022,2,68,"no",0.0420751744852788,0.957924825514721
2022,2,68,"yes",0.653515114611165,0.346484885388836
2022,2,69,"no",0.0272272663824481,0.972772733617552
2022,2,69,"yes",0.65412361026706,0.34587638973294
2022,2,70,"no",0.0300149963201269,0.969985003679873
2022,2,70,"yes",0.793772382158525,0.206227617841475
2022,2,71,"no",0.0274236441087818,0.972576355891218
2022,2,71,"yes",0.72303156480191,0.27696843519809
2022,2,72,"no",0.0147917835044668,0.985208216495533
2022,2,72,"yes",0.709674692270402,0.290325307729598
2022,2,73,"no",0.0195551585476009,0.980444841452399
2022,2,73,"yes",0.842501146940694,0.157498853059306
2022,2,74,"no",0.0238431399941347,0.976156860005865
2022,2,74,"yes",0.852481121036479,0.147518878963521
2022,2,75,"no",0.0296650903442721,0.970334909655728
2022,2,75,"yes",0.505139978826732,0.494860021173268
2022,2,76,"no",0,1
2022,2,76,"yes",0.684619963148833,0.315380036851167
2022,2,77,"no",0.00214337772700536,0.997856622272995
2022,2,77,"yes",0.850282530689995,0.149717469310005
2022,2,78,"no",0.0170219935654302,0.98297800643457
2022,2,78,"yes",0.65269187322124,0.34730812677876
2022,2,79,"no",0,1
2022,2,79,"yes",0.789793803068725,0.210206196931275
2022,2,80,"no",0.0131081361658014,0.986891863834199
2022,2,80,"yes",0.751986410554772,0.248013589445228
2022,2,85,"no",0.00328909258083322,0.996710907419167
2022,2,85,"yes",0.726110903324326,0.273889096675674
2023,1,16,"no",0.200076676941685,0.799923323058315
2023,1,16,"yes",0.801775889009338,0.198224110990662
2023,1,17,"no",0.310035736328123,0.689964263671877
2023,1,17,"yes",0.760126483906751,0.239873516093249
2023,1,18,"no",0.315508157387189,0.684491842612811
2023,1,18,"yes",0.784859268033064,0.215140731966936
2023,1,19,"no",0.290054305979637,0.709945694020363
2023,1,19,"yes",0.804250300602438,0.195749699397562
2023,1,20,"no",0.257161120432694,0.742838879567306
2023,1,20,"yes",0.859020756412361,0.140979243587639
2023,1,21,"no",0.369489127932053,0.630510872067947
2023,1,21,"yes",0.884920861322863,0.115079138677137
2023,1,22,"no",0.426615729541611,0.573384270458389
2023,1,22,"yes",0.945378288260405,0.054621711739595
2023,1,23,"no",0.266991062623946,0.733008937376054
2023,1,23,"yes",0.935518963342975,0.064481036657025
2023,1,24,"no",0.313554703908644,0.686445296091356
2023,1,24,"yes",0.956039885854415,0.0439601141455848
2023,1,25,"no",0.355164961163226,0.644835038836774
2023,1,25,"yes",0.962277431512941,0.0377225684870591
2023,1,26,"no",0.368090943043689,0.631909056956311
2023,1,26,"yes",0.976886054372309,0.0231139456276911
2023,1,27,"no",0.44305756145595,0.55694243854405
2023,1,27,"yes",0.969305501060772,0.0306944989392284
2023,1,28,"no",0.3632255191363,0.6367744808637
2023,1,28,"yes",0.98353651976537,0.0164634802346296
2023,1,29,"no",0.669123138000639,0.330876861999361
2023,1,29,"yes",0.95996640595123,0.0400335940487705
2023,1,30,"no",0.216845999068293,0.783154000931708
2023,1,30,"yes",0.964811893206667,0.0351881067933328
2023,1,31,"no",0.367065728430426,0.632934271569574
2023,1,31,"yes",0.965858569281246,0.0341414307187536
2023,1,32,"no",0.256828338976027,0.743171661023973
2023,1,32,"yes",0.962223560706424,0.0377764392935758
2023,1,33,"no",0.308471563619962,0.691528436380038
2023,1,33,"yes",0.951177875964162,0.0488221240358378
2023,1,34,"no",0.225198987678565,0.774801012321435
2023,1,34,"yes",0.964134010739059,0.035865989260941
2023,1,35,"no",0.23491615554141,0.76508384445859
2023,1,35,"yes",0.943477009859324,0.0565229901406755
2023,1,36,"no",0.282223883198548,0.717776116801452
2023,1,36,"yes",0.964991356940391,0.0350086430596087
2023,1,37,"no",0.127728110421185,0.872271889578815
2023,1,37,"yes",0.973830476564135,0.026169523435865
2023,1,38,"no",0.137654272061706,0.862345727938294
2023,1,38,"yes",0.973855228425263,0.0261447715747375
2023,1,39,"no",0.145988558526336,0.854011441473664
2023,1,39,"yes",0.992672663107004,0.00732733689299565
2023,1,40,"no",0.163636332696698,0.836363667303302
2023,1,40,"yes",0.980312321519398,0.0196876784806024
2023,1,41,"no",0.323343316120136,0.676656683879864
2023,1,41,"yes",0.960553490307803,0.0394465096921967
2023,1,42,"no",0.206275865180948,0.793724134819051
2023,1,42,"yes",0.98074131451447,0.0192586854855296
2023,1,43,"no",0.0602699289868024,0.939730071013198
2023,1,43,"yes",0.983801065286065,0.0161989347139348
2023,1,44,"no",0.167969076655596,0.832030923344404
2023,1,44,"yes",0.945669285373767,0.0543307146262327
2023,1,45,"no",0.318573815294018,0.681426184705982
2023,1,45,"yes",0.956282056919472,0.0437179430805281
2023,1,46,"no",0.206749022481068,0.793250977518932
2023,1,46,"yes",0.96097619390146,0.0390238060985399
2023,1,47,"no",0.128326576179243,0.871673423820757
2023,1,47,"yes",0.970463668724972,0.0295363312750282
2023,1,48,"no",0.375267099713076,0.624732900286923
2023,1,48,"yes",0.975975410838553,0.0240245891614475
2023,1,49,"no",0.328222005613965,0.671777994386035
2023,1,49,"yes",0.977036995964489,0.0229630040355112
2023,1,50,"no",0.0597780131972332,0.940221986802767
2023,1,50,"yes",0.95860701164233,0.0413929883576696
2023,1,51,"no",0.224979962894625,0.775020037105375
2023,1,51,"yes",0.953542051267361,0.0464579487326394
2023,1,52,"no",0.129842602327455,0.870157397672545
2023,1,52,"yes",0.983165190968858,0.0168348090311423
2023,1,53,"no",0.157542099637328,0.842457900362672
2023,1,53,"yes",0.962074327757071,0.0379256722429293
2023,1,54,"no",0.176995926269849,0.823004073730151
2023,1,54,"yes",0.964316767843243,0.0356832321567566
2023,1,55,"no",0.227056605739628,0.772943394260372
2023,1,55,"yes",0.946226502698541,0.053773497301459
2023,1,56,"no",0.0397783389824181,0.960221661017582
2023,1,56,"yes",0.952461089669326,0.0475389103306739
2023,1,57,"no",0.0782534309132572,0.921746569086743
2023,1,57,"yes",0.950253751595498,0.0497462484045024
2023,1,58,"no",0.0985006835224411,0.901499316477559
2023,1,58,"yes",0.960976010176521,0.0390239898234788
2023,1,59,"no",0.0896442742558988,0.910355725744101
2023,1,59,"yes",0.914435707690977,0.0855642923090226
2023,1,60,"no",0.0259444332207013,0.974055566779299
2023,1,60,"yes",0.933236310595672,0.0667636894043281
2023,1,61,"no",0.140338544557128,0.859661455442872
2023,1,61,"yes",0.90557606866942,0.0944239313305798
2023,1,62,"no",0.16321288884781,0.83678711115219
2023,1,62,"yes",0.876150776379616,0.123849223620384
2023,1,63,"no",0.0921141931963023,0.907885806803698
2023,1,63,"yes",0.885272565603926,0.114727434396074
2023,1,64,"no",0.055852615036489,0.944147384963511
2023,1,64,"yes",0.816278936186629,0.183721063813371
2023,1,65,"no",0.0600891186319531,0.939910881368047
2023,1,65,"yes",0.793925582228585,0.206074417771415
2023,1,66,"no",0.0827340652159455,0.917265934784054
2023,1,66,"yes",0.769607572607254,0.230392427392746
2023,1,67,"no",0.0613821619864439,0.938617838013556
2023,1,67,"yes",0.836562768421729,0.163437231578271
2023,1,68,"no",0.0457362019282859,0.954263798071714
2023,1,68,"yes",0.842112730457123,0.157887269542877
2023,1,69,"no",0.0403226545182103,0.95967734548179
2023,1,69,"yes",0.856976451152842,0.143023548847157
2023,1,70,"no",0.0305577927306615,0.969442207269339
2023,1,70,"yes",0.796202176462614,0.203797823537386
2023,1,71,"no",0.0330964485059462,0.966903551494054
2023,1,71,"yes",0.765385902738002,0.234614097261998
2023,1,72,"no",0.0484832431549594,0.951516756845041
2023,1,72,"yes",0.770238732391181,0.229761267608819
2023,1,73,"no",0.0230253682915646,0.976974631708435
2023,1,73,"yes",0.796155903000525,0.203844096999476
2023,1,74,"no",0.00870960312193227,0.991290396878068
2023,1,74,"yes",0.84378722597555,0.15621277402445
2023,1,75,"no",0.00843916518131671,0.991560834818683
2023,1,75,"yes",0.842155515882622,0.157844484117378
2023,1,76,"no",0.0150338082808828,0.984966191719117
2023,1,76,"yes",0.876468423657196,0.123531576342803
2023,1,77,"no",0.00175195369361659,0.998248046306383
2023,1,77,"yes",0.882462410728259,0.117537589271741
2023,1,78,"no",0,1
2023,1,78,"yes",0.642589249811094,0.357410750188906
2023,1,79,"no",0.00834379800657713,0.991656201993423
2023,1,79,"yes",0.39775290808264,0.60224709191736
2023,1,80,"no",0.0215883210461744,0.978411678953826
2023,1,80,"yes",0.733015535488411,0.266984464511589
2023,1,85,"no",0.0130551806937753,0.986944819306225
2023,1,85,"yes",0.700222913156994,0.299777086843006
2023,2,16,"no",0.207876502795645,0.792123497204355
2023,2,16,"yes",0.77721494368402,0.22278505631598
2023,2,17,"no",0.241868742985115,0.758131257014884
2023,2,17,"yes",0.684956307293809,0.315043692706191
2023,2,18,"no",0.286265018431028,0.713734981568972
2023,2,18,"yes",0.706960614764115,0.293039385235885
2023,2,19,"no",0.333091146000032,0.666908853999968
2023,2,19,"yes",0.793431569208561,0.206568430791439
2023,2,20,"no",0.357007789162754,0.642992210837246
2023,2,20,"yes",0.798839996276004,0.201160003723996
2023,2,21,"no",0.428031174546768,0.571968825453232
2023,2,21,"yes",0.868101592299849,0.131898407700151
2023,2,22,"no",0.380511893025773,0.619488106974227
2023,2,22,"yes",0.883337788582193,0.116662211417807
2023,2,23,"no",0.203273802054703,0.796726197945297
2023,2,23,"yes",0.919780283826846,0.080219716173154
2023,2,24,"no",0.477800325936538,0.522199674063462
2023,2,24,"yes",0.908031795542688,0.0919682044573122
2023,2,25,"no",0.217717845948187,0.782282154051813
2023,2,25,"yes",0.938938067095737,0.0610619329042628
2023,2,26,"no",0.244842105399229,0.755157894600771
2023,2,26,"yes",0.895262522389052,0.104737477610948
2023,2,27,"no",0.283850088300956,0.716149911699044
2023,2,27,"yes",0.939588202610208,0.0604117973897919
2023,2,28,"no",0.201476939798716,0.798523060201284
2023,2,28,"yes",0.888148503890293,0.111851496109707
2023,2,29,"no",0.248863631319078,0.751136368680922
2023,2,29,"yes",0.915675601242884,0.0843243987571156
2023,2,30,"no",0.279214843629362,0.720785156370638
2023,2,30,"yes",0.890784417196456,0.109215582803544
2023,2,31,"no",0.177286479859202,0.822713520140798
2023,2,31,"yes",0.961900950157874,0.0380990498421264
2023,2,32,"no",0.1015833130873,0.8984166869127
2023,2,32,"yes",0.951569606210627,0.0484303937893725
2023,2,33,"no",0.227669374615989,0.772330625384011
2023,2,33,"yes",0.909912138384587,0.0900878616154136
2023,2,34,"no",0.341772297196185,0.658227702803815
2023,2,34,"yes",0.94276457832764,0.0572354216723595
2023,2,35,"no",0.222398911380504,0.777601088619496
2023,2,35,"yes",0.937457802647763,0.0625421973522368
2023,2,36,"no",0.226357006760453,0.773642993239547
2023,2,36,"yes",0.949092381178599,0.0509076188214015
2023,2,37,"no",0.253885698913085,0.746114301086915
2023,2,37,"yes",0.942829410785856,0.0571705892141439
2023,2,38,"no",0.274601539932396,0.725398460067604
2023,2,38,"yes",0.943088009129699,0.056911990870301
2023,2,39,"no",0.256620730633839,0.743379269366161
2023,2,39,"yes",0.936876458575062,0.0631235414249378
2023,2,40,"no",0.171420494467187,0.828579505532813
2023,2,40,"yes",0.946739114815548,0.0532608851844518
2023,2,41,"no",0.186416250076257,0.813583749923743
2023,2,41,"yes",0.956177023409015,0.0438229765909849
2023,2,42,"no",0.193506062629424,0.806493937370576
2023,2,42,"yes",0.97909794211613,0.0209020578838706
2023,2,43,"no",0.102341199564726,0.897658800435274
2023,2,43,"yes",0.977261642966286,0.0227383570337139
2023,2,44,"no",0.287915850908451,0.712084149091549
2023,2,44,"yes",0.948507497273406,0.0514925027265943
2023,2,45,"no",0.141791129086924,0.858208870913076
2023,2,45,"yes",0.946148547563382,0.0538514524366183
2023,2,46,"no",0.182747676077604,0.817252323922396
2023,2,46,"yes",0.970554311610169,0.0294456883898313
2023,2,47,"no",0.219716193516656,0.780283806483344
2023,2,47,"yes",0.9787400742585,0.0212599257415005
2023,2,48,"no",0.0847881369386567,0.915211863061343
2023,2,48,"yes",0.935790309879108,0.0642096901208918
2023,2,49,"no",0.0431548762950623,0.956845123704938
2023,2,49,"yes",0.946461114988103,0.0535388850118966
2023,2,50,"no",0.138775195707458,0.861224804292542
2023,2,50,"yes",0.928039650056697,0.0719603499433026
2023,2,51,"no",0.081880915892602,0.918119084107398
2023,2,51,"yes",0.933716469435448,0.0662835305645524
2023,2,52,"no",0.239402021253136,0.760597978746864
2023,2,52,"yes",0.927013198423915,0.0729868015760849
2023,2,53,"no",0.120791772256842,0.879208227743158
2023,2,53,"yes",0.929351961327945,0.0706480386720554
2023,2,54,"no",0.108627980115027,0.891372019884973
2023,2,54,"yes",0.920596331374833,0.0794036686251671
2023,2,55,"no",0.0978743187060839,0.902125681293916
2023,2,55,"yes",0.956763365429962,0.043236634570038
2023,2,56,"no",0.125129281686326,0.874870718313674
2023,2,56,"yes",0.953083857034824,0.0469161429651758
2023,2,57,"no",0.124719304244544,0.875280695755456
2023,2,57,"yes",0.936024587046085,0.0639754129539146
2023,2,58,"no",0.0771839984768474,0.922816001523153
2023,2,58,"yes",0.948692354161097,0.0513076458389034
2023,2,59,"no",0.0547760811535578,0.945223918846442
2023,2,59,"yes",0.932038119708846,0.0679618802911543
2023,2,60,"no",0.120486787952465,0.879513212047536
2023,2,60,"yes",0.875511399132108,0.124488600867892
2023,2,61,"no",0.0268266434232582,0.973173356576742
2023,2,61,"yes",0.877565743565693,0.122434256434307
2023,2,62,"no",0.0718895010774148,0.928110498922585
2023,2,62,"yes",0.867164871007476,0.132835128992524
2023,2,63,"no",0.0551861109129178,0.944813889087082
2023,2,63,"yes",0.913210196657036,0.0867898033429646
2023,2,64,"no",0.022849764003726,0.977150235996274
2023,2,64,"yes",0.727806627847313,0.272193372152686
2023,2,65,"no",0.0292780948978702,0.97072190510213
2023,2,65,"yes",0.791571807133262,0.208428192866738
2023,2,66,"no",0.0751185643923298,0.92488143560767
2023,2,66,"yes",0.793088591426337,0.206911408573663
2023,2,67,"no",0.0384568292065327,0.961543170793467
2023,2,67,"yes",0.765129623338053,0.234870376661947
2023,2,68,"no",0.0256039392299622,0.974396060770038
2023,2,68,"yes",0.828767748855328,0.171232251144672
2023,2,69,"no",0.0489851345385986,0.951014865461401
2023,2,69,"yes",0.76323007454637,0.23676992545363
2023,2,70,"no",0.00691147972930473,0.993088520270695
2023,2,70,"yes",0.719185372746316,0.280814627253684
2023,2,71,"no",0.0272879827229212,0.972712017277079
2023,2,71,"yes",0.844471846988302,0.155528153011698
2023,2,72,"no",0.0267311991917047,0.973268800808295
2023,2,72,"yes",0.878941284816071,0.121058715183929
2023,2,73,"no",0.0304110637848373,0.969588936215163
2023,2,73,"yes",0.719958110609894,0.280041889390106
2023,2,74,"no",0.0157653280565109,0.984234671943489
2023,2,74,"yes",0.801871282575398,0.198128717424602
2023,2,75,"no",0.00987645475570028,0.9901235452443
2023,2,75,"yes",0.78539819240901,0.21460180759099
2023,2,76,"no",0.027386302035521,0.972613697964479
2023,2,76,"yes",0.784975901200329,0.215024098799671
2023,2,77,"no",0.00974211453383406,0.990257885466166
2023,2,77,"yes",0.609939969923088,0.390060030076912
2023,2,78,"no",0.0276393362332734,0.972360663766726
2023,2,78,"yes",0.685195454959111,0.314804545040889
2023,2,79,"no",0.0097413185363671,0.990258681463633
2023,2,79,"yes",0.733097842806025,0.266902157193975
2023,2,80,"no",0.0136575022724114,0.986342497727589
2023,2,80,"yes",0.596958322798965,0.403041677201035
2023,2,85,"no",0.00396665349167205,0.996033346508328
2023,2,85,"yes",0.81985614515362,0.18014385484638
2024,1,16,"no",0.168538450991222,0.831461549008778
2024,1,16,"yes",0.722013833212041,0.277986166787959
2024,1,17,"no",0.298652093272368,0.701347906727632
2024,1,17,"yes",0.726202441022132,0.273797558977868
2024,1,18,"no",0.435482661283638,0.564517338716362
2024,1,18,"yes",0.735425003624153,0.264574996375847
2024,1,19,"no",0.305822518908691,0.694177481091309
2024,1,19,"yes",0.838897837466725,0.161102162533275
2024,1,20,"no",0.352707774686514,0.647292225313486
2024,1,20,"yes",0.858859392498152,0.141140607501848
2024,1,21,"no",0.317036163545694,0.682963836454306
2024,1,21,"yes",0.895099350177381,0.104900649822619
2024,1,22,"no",0.500781487898639,0.499218512101361
2024,1,22,"yes",0.935428904879579,0.0645710951204211
2024,1,23,"no",0.453129162543277,0.546870837456723
2024,1,23,"yes",0.954861175817086,0.0451388241829138
2024,1,24,"no",0.413700048394442,0.586299951605558
2024,1,24,"yes",0.954495183251906,0.0455048167480938
2024,1,25,"no",0.52733463836077,0.47266536163923
2024,1,25,"yes",0.940985869035346,0.059014130964654
2024,1,26,"no",0.428330464912206,0.571669535087794
2024,1,26,"yes",0.900075981269934,0.0999240187300662
2024,1,27,"no",0.510615327088019,0.489384672911981
2024,1,27,"yes",0.964490928112753,0.0355090718872467
2024,1,28,"no",0.250920346693735,0.749079653306265
2024,1,28,"yes",0.911432304368713,0.0885676956312865
2024,1,29,"no",0.36539170042626,0.63460829957374
2024,1,29,"yes",0.925911989782157,0.0740880102178428
2024,1,30,"no",0.415062587176389,0.584937412823611
2024,1,30,"yes",0.985039070389423,0.0149609296105767
2024,1,31,"no",0.27701966212916,0.72298033787084
2024,1,31,"yes",0.941055383232191,0.0589446167678089
2024,1,32,"no",0.330768328789611,0.669231671210389
2024,1,32,"yes",0.976809292476423,0.0231907075235772
2024,1,33,"no",0.530216901271968,0.469783098728032
2024,1,33,"yes",0.971094087017595,0.0289059129824047
2024,1,34,"no",0.213743364739144,0.786256635260856
2024,1,34,"yes",0.982072483939907,0.0179275160600929
2024,1,35,"no",0.244807314015915,0.755192685984085
2024,1,35,"yes",0.97766006480519,0.02233993519481
2024,1,36,"no",0.254472116574616,0.745527883425384
2024,1,36,"yes",0.97433797841167,0.0256620215883295
2024,1,37,"no",0.156022590054734,0.843977409945266
2024,1,37,"yes",0.972924562504367,0.027075437495633
2024,1,38,"no",0.233472619038925,0.766527380961075
2024,1,38,"yes",0.962731348993486,0.0372686510065136
2024,1,39,"no",0.221756048134832,0.778243951865168
2024,1,39,"yes",0.98273203711914,0.0172679628808603
2024,1,40,"no",0.124329656592478,0.875670343407522
2024,1,40,"yes",0.965565424830371,0.0344345751696286
2024,1,41,"no",0.0865675862383092,0.913432413761691
2024,1,41,"yes",0.965231972316454,0.0347680276835465
2024,1,42,"no",0.257532968331264,0.742467031668736
2024,1,42,"yes",0.973976880502661,0.0260231194973392
2024,1,43,"no",0.20681631049471,0.79318368950529
2024,1,43,"yes",0.976799875481599,0.0232001245184007
