"famunit","perwt","hhwt","marst","age","school","sex","educ","labforce","employed","retired","incwage","receive_ss","cohort","relate","predict_hat","year","ped"
49329,157,157,"single",14,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49329,157,157,"single",39,"no",1,"hs","yes","yes","no",24000,"no",1960,"other_adult",NA,2008,NA
49330,64,64,"married",48,"no",1,"some_college","yes","yes","no",50000,"no",1960,"head",NA,2008,NA
49330,64,64,"married",44,"no",2,"some_college","yes","yes","no",43000,"no",1960,"spouse",NA,2008,NA
49330,64,64,"single",17,"yes",1,"hs","yes","yes","no",0,"no",1990,"child",NA,2008,0
49330,64,64,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49330,64,64,"single",17,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49330,64,64,"single",15,"yes",2,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49331,143,143,"married",29,"no",2,"hs","yes","yes","no",23000,"no",1970,"head",NA,2008,NA
49331,143,143,"married",26,"no",1,"hs","yes","yes","no",24000,"no",1980,"spouse",NA,2008,NA
49331,143,143,"single",12,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49331,143,143,"single",11,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49331,143,143,"single",4,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49331,143,143,"single",4,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49332,115,115,"married",31,"no",2,"hs","no","no","no",0,"no",1970,"head",NA,2008,0
49332,115,115,"married",31,"no",1,"hs","yes","yes","no",36000,"no",1970,"spouse",NA,2008,NA
49332,115,115,"single",10,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49332,115,115,"single",5,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49332,115,115,"single",2,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49332,115,115,"single",0,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49333,99,99,"married",44,"no",2,"ba_plus","yes","yes","no",2500,"no",1960,"head",NA,2008,NA
49333,99,99,"married",43,"no",1,"ba_plus","yes","yes","no",75000,"no",1960,"spouse",NA,2008,NA
49333,99,99,"single",15,"yes",2,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49333,99,99,"single",13,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49333,99,99,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49333,99,99,"single",4,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49334,242,242,"single",42,"no",2,"hs","yes","yes","no",33800,"no",1960,"head",NA,2008,NA
49334,242,242,"single",26,"no",2,"hs","no","no","no",0,"no",1980,"child",NA,2008,0
49334,242,242,"single",23,"yes",1,"some_college","no","no","no",0,"no",1980,"child",NA,2008,0
49334,242,242,"single",20,"no",2,"hs","no","no","no",0,"no",1980,"child",NA,2008,0
49334,242,242,"single",6,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49334,242,242,"single",4,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49334,242,242,"single",3,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49334,242,242,"single",1,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49335,336,336,"married",28,"no",2,"hs","yes","yes","no",4800,"no",1980,"head",NA,2008,NA
49335,336,336,"married",31,"no",1,"hs","yes","yes","no",30000,"no",1970,"spouse",NA,2008,NA
49335,336,336,"single",10,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49335,336,336,"single",8,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49335,336,336,"single",5,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49335,336,336,"single",3,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49336,141,141,"married",26,"no",1,"some_college","yes","yes","no",45900,"no",1980,"head",NA,2008,NA
49336,141,141,"married",30,"no",2,"hs","yes","no","no",0,"no",1970,"spouse",NA,2008,0
49336,141,141,"single",4,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49336,141,141,"single",9,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49336,141,141,"single",34,"no",1,"hs","yes","no","no",14400,"no",1970,"other_adult",NA,2008,0
49336,141,141,"widowed",54,"no",1,"hs","no","no","no",0,"no",1950,"other_adult",NA,2008,0
49337,386,386,"married",48,"no",1,"hs","yes","no","no",29500,"no",1960,"head",NA,2008,0
49337,386,386,"married",54,"no",2,"hs","no","no","no",0,"no",1950,"spouse",NA,2008,0
49337,386,386,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49337,386,386,"single",13,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49337,386,386,"single",22,"yes",1,"some_college","no","no","no",0,"no",1980,"child",NA,2008,0
49337,386,386,"single",20,"yes",1,"some_college","no","no","no",0,"no",1980,"child",NA,2008,0
49337,386,386,"single",18,"yes",2,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49337,386,386,"single",17,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49338,180,180,"married",44,"no",2,"hs","no","no","no",4000,"no",1960,"head",NA,2008,0
49338,180,180,"married",48,"no",1,"ba_plus","yes","yes","no",102000,"no",1960,"spouse",NA,2008,NA
49338,180,180,"single",15,"yes",2,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49338,180,180,"single",13,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49338,180,180,"single",11,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49338,180,180,"single",8,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49339,205,205,"married",62,"no",2,"hs","no","no","no",0,"no",1940,"head",NA,2008,0
49339,205,205,"married",67,"no",1,"hs","yes","no","no",0,"no",1940,"spouse",NA,2008,0
49339,205,205,"single",37,"no",2,"hs","yes","yes","no",0,"no",1970,"child",NA,2008,0
49339,205,205,"married",33,"no",1,"hs","yes","yes","no",25000,"no",1970,"child",NA,2008,NA
49339,205,205,"single",10,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"grandchild",NA,2008,0
49339,205,205,"single",1,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49340,70,70,"single",24,"no",2,"hs","no","no","no",18600,"no",1980,"head",NA,2008,0
49340,70,70,"single",7,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49340,70,70,"single",6,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49340,70,70,"single",3,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49340,70,70,"single",1,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49340,70,70,"single",26,"no",1,"hs","no","no","no",0,"no",1980,"other_adult",NA,2008,0
49341,70,70,"married",45,"no",1,"some_college","yes","yes","no",110000,"no",1960,"head",NA,2008,NA
49341,70,70,"married",44,"no",2,"ba_plus","no","no","no",0,"no",1960,"spouse",NA,2008,0
49341,70,70,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49341,70,70,"single",12,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49341,70,70,"single",16,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49341,70,70,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49342,476,476,"married",26,"no",1,"hs","yes","yes","no",12000,"no",1980,"head",NA,2008,NA
49342,476,476,"married",25,"no",2,"hs","yes","yes","no",2100,"no",1980,"spouse",NA,2008,NA
49342,476,476,"single",5,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49342,476,476,"single",4,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49342,476,476,"single",2,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49342,476,476,"single",9,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49343,195,195,"married",39,"no",1,"some_college","yes","yes","no",40000,"no",1960,"head",NA,2008,NA
49343,195,195,"married",41,"no",2,"hs","yes","yes","no",45000,"no",1960,"spouse",NA,2008,NA
49343,195,195,"single",14,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49343,195,195,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49343,195,195,"single",5,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49343,195,195,"married",22,"no",2,"hs","yes","yes","no",19000,"no",1980,"other_adult",NA,2008,NA
49344,58,58,"married",48,"no",1,"some_college","yes","yes","no",150000,"no",1960,"head",NA,2008,NA
49344,58,58,"married",46,"no",2,"hs","no","no","no",0,"no",1960,"spouse",NA,2008,0
49344,58,58,"single",18,"yes",2,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49344,58,58,"single",16,"yes",2,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49344,58,58,"married",80,"no",1,"hs","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
49344,58,58,"married",71,"no",2,"hs","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
49345,99,99,"single",20,"no",2,"some_college","yes","yes","no",12000,"no",1980,"head",NA,2008,NA
49345,99,99,"single",17,"yes",2,"hs","yes","yes","no",2000,"no",1990,"other_adult",NA,2008,0
49345,99,99,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"other_adult",NA,2008,0
49345,99,99,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"other_adult",NA,2008,0
49345,99,99,"married",40,"no",1,"hs","yes","yes","no",28000,"no",1960,"other_adult",NA,2008,NA
49345,99,99,"married",40,"no",2,"hs","yes","yes","no",20000,"no",1960,"other_adult",NA,2008,NA
49346,107,107,"married",41,"no",1,"hs","yes","yes","no",36000,"no",1960,"head",NA,2008,NA
49346,107,107,"married",37,"no",2,"hs","yes","yes","no",26000,"no",1970,"spouse",NA,2008,NA
49346,107,107,"single",16,"yes",2,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
49346,107,107,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49346,107,107,"single",8,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49346,107,107,"single",6,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49347,279,279,"single",29,"no",2,"some_college","yes","yes","no",21000,"no",1970,"head",NA,2008,NA
49347,279,279,"single",5,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49347,279,279,"single",2,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49347,279,279,"single",25,"yes",2,"hs","yes","yes","no",3000,"no",1980,"other_adult",NA,2008,NA
49347,279,279,"single",2,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
49347,279,279,"single",29,"no",1,"hs","yes","yes","no",17000,"no",1970,"other_adult",NA,2008,NA
49348,152,152,"single",28,"no",1,"hs","yes","yes","no",50000,"no",1980,"head",NA,2008,NA
49348,152,152,"single",8,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49348,152,152,"single",6,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49348,152,152,"single",14,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49348,152,152,"single",9,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49348,152,152,"married",58,"no",2,"hs","no","no","no",0,"no",1950,"other_adult",NA,2008,0
49348,152,152,"single",32,"no",2,"hs","no","no","no",0,"no",1970,"other_adult",NA,2008,0
49349,46,46,"widowed",40,"no",1,"hs","yes","yes","no",30000,"no",1960,"head",NA,2008,NA
49349,46,46,"married",25,"no",1,"hs","yes","yes","no",7500,"no",1980,"other_adult",NA,2008,NA
49349,46,46,"single",23,"no",1,"hs","yes","yes","no",1600,"no",1980,"other_adult",NA,2008,NA
49349,46,46,"single",23,"no",1,"hs","yes","yes","no",8000,"no",1980,"other_adult",NA,2008,NA
49349,46,46,"single",37,"no",1,"hs","yes","no","no",7500,"no",1970,"other_adult",NA,2008,0
49349,46,46,"married",22,"no",2,"hs","yes","no","no",0,"no",1980,"other_adult",NA,2008,0
49349,46,46,"single",18,"no",1,"hs","yes","yes","no",8000,"no",1990,"other_adult",NA,2008,0
49350,72,72,"married",41,"no",1,"ba_plus","yes","yes","no",120000,"no",1960,"head",NA,2008,NA
49350,72,72,"married",42,"no",2,"ba_plus","yes","yes","no",120000,"no",1960,"spouse",NA,2008,NA
49350,72,72,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49350,72,72,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49350,72,72,"married",69,"no",1,"ba_plus","no","no","no",0,"no",1930,"other_adult",NA,2008,0
49350,72,72,"widowed",71,"no",2,"ba_plus","no","no","no",0,"no",1930,"other_adult",NA,2008,0
49351,58,58,"divorced",32,"no",2,"hs","yes","yes","no",9600,"no",1970,"head",NA,2008,NA
49351,58,58,"single",14,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49351,58,58,"single",9,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49351,58,58,"single",6,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49351,58,58,"single",2,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49351,58,58,"single",36,"no",1,"some_college","yes","yes","no",32000,"no",1970,"other_adult",NA,2008,NA
49352,192,192,"married",36,"no",1,"hs","yes","yes","no",20000,"no",1970,"head",NA,2008,NA
49352,192,192,"married",29,"no",2,"hs","no","no","no",0,"no",1970,"spouse",NA,2008,0
49352,192,192,"single",2,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49352,192,192,"widowed",26,"no",2,"hs","yes","yes","no",5000,"no",1980,"other_adult",NA,2008,NA
49352,192,192,"single",50,"no",2,"hs","no","no","no",0,"no",1950,"other_adult",NA,2008,0
49352,192,192,"married",27,"yes",1,"hs","yes","yes","no",2000,"no",1980,"other_adult",NA,2008,NA
49352,192,192,"single",8,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
49352,192,192,"single",6,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
49352,192,192,"single",2,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
49352,192,192,"single",1,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"other_adult",NA,2008,0
49353,187,187,"single",41,"no",1,"some_college","yes","yes","no",24000,"no",1960,"head",NA,2008,NA
49353,187,187,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49353,187,187,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49353,187,187,"single",9,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49353,187,187,"single",3,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49353,187,187,"single",38,"no",2,"some_college","no","no","no",0,"no",1970,"other_adult",NA,2008,0
49354,233,233,"married",41,"no",1,"hs","yes","no","no",7100,"no",1960,"head",NA,2008,0
49354,233,233,"married",32,"no",2,"hs","yes","yes","no",6700,"no",1970,"spouse",NA,2008,NA
49354,233,233,"single",7,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49354,233,233,"single",14,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49354,233,233,"single",12,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49354,233,233,"married",27,"no",1,"hs","yes","yes","no",18200,"no",1980,"other_adult",NA,2008,NA
49355,61,61,"single",37,"no",2,"hs","yes","yes","no",32000,"no",1970,"head",NA,2008,NA
49355,61,61,"single",17,"yes",2,"hs","yes","yes","no",12000,"no",1990,"child",NA,2008,0
49355,61,61,"single",11,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49355,61,61,"single",6,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49355,61,61,"single",19,"yes",1,"some_college","yes","yes","no",800,"no",1980,"other_adult",NA,2008,NA
49355,61,61,"single",52,"no",1,"some_college","yes","yes","no",120000,"no",1950,"other_adult",NA,2008,NA
49356,142,142,"widowed",65,"no",2,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
49356,142,142,"divorced",42,"no",2,"hs","yes","yes","no",30000,"no",1960,"child",NA,2008,NA
49356,142,142,"married",33,"no",2,"hs","no","no","no",0,"no",1970,"child",NA,2008,0
49356,142,142,"single",17,"no",1,"hs","yes","no","no",0,"no",1990,"grandchild",NA,2008,0
49356,142,142,"single",15,"no",1,"hs",NA,NA,"no",NA,"no",1990,"grandchild",NA,2008,0
49356,142,142,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"grandchild",NA,2008,0
49356,142,142,"single",11,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"grandchild",NA,2008,0
49356,142,142,"single",7,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49357,221,221,"married",40,"no",1,"hs","yes","yes","no",20000,"no",1960,"head",NA,2008,NA
49357,221,221,"married",39,"no",2,"hs","no","no","no",0,"no",1960,"spouse",NA,2008,0
49357,221,221,"single",9,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49357,221,221,"single",8,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49357,221,221,"single",5,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49357,221,221,"single",1,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49358,63,63,"married",39,"no",1,"some_college","yes","yes","no",28000,"no",1960,"head",NA,2008,NA
49358,63,63,"married",39,"no",2,"hs","no","no","no",4000,"no",1960,"spouse",NA,2008,0
49358,63,63,"married",18,"no",1,"hs","yes","no","no",1800,"no",1990,"child",NA,2008,0
49358,63,63,"single",17,"yes",1,"hs","yes","no","no",0,"no",1990,"child",NA,2008,0
49358,63,63,"single",16,"yes",1,"hs","yes","no","no",0,"no",1990,"child",NA,2008,0
49358,63,63,"single",5,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49358,63,63,"single",0,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49358,63,63,"married",20,"no",2,"hs","no","no","no",0,"no",1980,"other_adult",NA,2008,0
49359,66,66,"married",49,"no",1,"hs","yes","yes","no",23000,"no",1950,"head",NA,2008,NA
49359,66,66,"married",45,"no",2,"hs","yes","yes","no",12300,"yes",1960,"spouse",NA,2008,NA
49359,66,66,"single",26,"yes",2,"some_college","yes","yes","no",21000,"no",1980,"child",NA,2008,NA
49359,66,66,"single",25,"no",2,"hs","yes","yes","no",14000,"no",1980,"child",NA,2008,NA
49359,66,66,"single",22,"no",2,"some_college","no","no","no",0,"no",1980,"child",NA,2008,0
49359,66,66,"single",21,"no",1,"hs","yes","yes","no",12300,"no",1980,"child",NA,2008,NA
49359,66,66,"single",3,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49359,66,66,"single",1,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49360,193,193,"married",37,"no",1,"some_college","yes","yes","no",43200,"no",1970,"head",NA,2008,NA
49360,193,193,"single",14,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49360,193,193,"single",12,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49360,193,193,"single",11,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49360,193,193,"single",7,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49360,193,193,"single",3,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49361,79,79,"married",59,"no",1,"hs","yes","yes","no",60000,"no",1940,"head",NA,2008,NA
49361,79,79,"married",54,"yes",2,"ba_plus","yes","yes","no",3000,"no",1950,"spouse",NA,2008,NA
49361,79,79,"single",24,"no",1,"hs","yes","yes","no",25000,"no",1980,"child",NA,2008,NA
49361,79,79,"married",23,"yes",2,"hs","no","no","no",0,"no",1980,"child",NA,2008,0
49361,79,79,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49361,79,79,"single",3,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49362,66,66,"single",48,"no",2,"hs","yes","yes","no",21000,"yes",1960,"head",NA,2008,NA
49362,66,66,"single",29,"no",1,"hs","yes","yes","no",9000,"no",1970,"child",NA,2008,NA
49362,66,66,"single",24,"no",1,"hs","yes","yes","no",6000,"no",1980,"child",NA,2008,NA
49362,66,66,"single",15,"yes",1,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49362,66,66,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"grandchild",NA,2008,0
49362,66,66,"single",8,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"grandchild",NA,2008,0
49363,86,86,"married",40,"no",2,"hs","no","no","no",0,"no",1960,"head",NA,2008,0
49363,86,86,"married",38,"no",1,"hs","yes","yes","no",39000,"no",1970,"spouse",NA,2008,NA
49363,86,86,"single",8,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49363,86,86,"single",6,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49363,86,86,"single",5,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49363,86,86,"single",4,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49363,86,86,"single",4,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49364,102,102,"married",39,"no",1,"hs","yes","yes","no",35000,"no",1960,"head",NA,2008,NA
49364,102,102,"married",38,"no",2,"hs","no","no","no",0,"no",1970,"spouse",NA,2008,0
49364,102,102,"single",20,"yes",1,"some_college","yes","yes","no",8000,"no",1980,"child",NA,2008,NA
49364,102,102,"single",17,"yes",2,"hs","yes","yes","no",1100,"no",1990,"child",NA,2008,0
49364,102,102,"single",14,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49364,102,102,"single",12,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49364,102,102,"single",3,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49365,181,181,"married",40,"no",1,"hs","no","no","no",0,"no",1960,"head",NA,2008,0
49365,181,181,"married",41,"no",2,"some_college","no","no","no",0,"no",1960,"spouse",NA,2008,0
49365,181,181,"single",10,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49365,181,181,"single",10,"no",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49365,181,181,"single",8,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49365,181,181,"single",5,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49365,181,181,"single",3,"no",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49366,77,77,"married",49,"no",1,"ba_plus","yes","yes","no",0,"no",1950,"head",NA,2008,0
49366,77,77,"married",45,"no",2,"some_college","yes","yes","no",16000,"no",1960,"spouse",NA,2008,NA
49366,77,77,"single",11,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49366,77,77,"single",11,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
49366,77,77,"single",8,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49366,77,77,"single",6,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
49367,147,147,"married",40,"no",1,"some_college","yes","yes","no",52000,"no",1960,"head",NA,2008,NA
49367,147,147,"married",37,"no",2,"some_college","yes","yes","no",31000,"no",1970,"spouse",NA,2008,NA
49367,147,147,"single",18,"yes",2,"some_college","yes","yes","no",4300,"no",1990,"child",NA,2008,0
49367,147,147,"single",15,"yes",2,"hs",NA,NA,"no",NA,"no",1990,"child",NA,2008,0
49367,147,147,"single",12,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
