"famunit","age","SCHOOL","sex","educ","labforce","employed","retired","incwage","incss"
47029,49,"No","man","college_plus","yes","yes","no",109000,"NO"
47029,21,"Yes","woman","some_college","yes","no","no",5000,"NO"
47029,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47029,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47029,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47030,47,"No","man","some_college","yes","yes","no",50000,"NO"
47030,45,"No","woman","some_college","yes","yes","no",25000,"NO"
47030,20,"Yes","man","some_college","yes","yes","no",16000,"NO"
47030,16,"Yes","man","no_college","yes","yes","no",5000,"NO"
47030,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47031,38,"No","man","no_college","yes","yes","no",24300,"NO"
47031,38,"No","woman","no_college","yes","no","no",3700,"NO"
47031,18,"Yes","woman","some_college","yes","yes","no",1300,"NO"
47031,8,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47031,6,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47032,57,"No","woman","college_plus","yes","yes","no",15000,"NO"
47032,55,"No","man","college_plus","yes","no","no",0,"NO"
47032,26,"No","woman","college_plus","yes","no","no",35000,"NO"
47032,26,"Yes","woman","college_plus","yes","yes","no",12000,"NO"
47032,6,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47033,47,"No","man","some_college","yes","yes","no",30000,"NO"
47033,47,"No","woman","some_college","yes","yes","no",10000,"NO"
47033,22,"Yes","man","college_plus","yes","yes","no",9000,"NO"
47033,20,"Yes","woman","some_college","no","no","no",2000,"NO"
47033,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
47034,43,"No","man","no_college","no","no","no",0,"YES"
47034,53,"No","woman","no_college","yes","yes","no",800,"NO"
47034,20,"No","man","no_college","yes","yes","no",12000,"NO"
47034,16,"Yes","man","no_college","no","no","no",0,"NO"
47034,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47035,47,"No","man","no_college","yes","yes","no",40000,"NO"
47035,17,"Yes","man","no_college","no","no","no",0,"NO"
47035,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47035,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47035,39,"No","woman","no_college","yes","yes","no",70000,"NO"
47036,34,"No","man","college_plus","yes","yes","no",51000,"NO"
47036,33,"No","woman","college_plus","yes","yes","no",72000,"NO"
47036,10,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47036,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47036,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47037,51,"No","woman","no_college","yes","yes","no",28600,"NO"
47037,30,"No","woman","some_college","yes","yes","no",35000,"NO"
47037,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
47037,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47037,6,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47038,39,"No","woman","some_college","no","no","no",0,"NO"
47038,20,"No","woman","no_college","no","no","no",0,"NO"
47038,19,"No","man","no_college","yes","no","no",0,"NO"
47038,16,"No","woman","no_college","no","no","no",0,"NO"
47038,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47039,46,"No","man","no_college","yes","yes","no",64000,"NO"
47039,38,"No","woman","some_college","yes","yes","no",11000,"NO"
47039,16,"Yes","man","no_college","yes","yes","no",1400,"NO"
47039,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
47039,12,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47040,40,"No","man","no_college","yes","yes","no",27300,"NO"
47040,42,"No","woman","no_college","yes","yes","no",17000,"NO"
47040,16,"Yes","man","no_college","no","no","no",0,"NO"
47040,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47040,3,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47041,40,"No","woman","some_college","yes","yes","no",597000,"NO"
47041,22,"No","man","some_college","yes","yes","no",34000,"NO"
47041,19,"Yes","woman","some_college","yes","no","no",2000,"NO"
47041,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47041,37,"No","man","some_college","no","no","no",0,"NO"
47042,44,"No","man","college_plus","yes","yes","no",110000,"NO"
47042,44,"No","woman","some_college","yes","yes","no",14000,"NO"
47042,19,"Yes","man","some_college","yes","yes","no",10000,"NO"
47042,17,"No","woman","no_college","no","no","no",2000,"NO"
47042,10,"No","woman","no_college",NA,NA,"no",NA,"YES"
47043,34,"No","woman","no_college","no","no","no",0,"NO"
47043,33,"No","man","no_college","yes","yes","no",40000,"NO"
47043,14,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47043,11,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47043,79,"No","man","no_college","no","no","no",0,"YES"
47044,39,"No","man","no_college","yes","yes","no",28000,"NO"
47044,42,"No","woman","no_college","yes","yes","no",3000,"NO"
47044,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
47044,12,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47044,8,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47045,36,"No","man","some_college","yes","yes","no",60000,"NO"
47045,36,"No","woman","some_college","no","no","no",0,"NO"
47045,11,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47045,4,"No","man","no_college",NA,NA,"no",NA,"YES"
47045,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47046,74,"No","man","no_college","yes","yes","no",44700,"YES"
47046,78,"No","woman","no_college","yes","yes","no",5000,"YES"
47046,67,"No","woman","no_college","no","no","no",0,"NO"
47046,20,"Yes","man","no_college","yes","yes","no",3000,"NO"
47046,17,"Yes","man","no_college","no","no","no",0,"NO"
47047,26,"No","woman","no_college","yes","yes","no",23000,"NO"
47047,31,"No","man","no_college","yes","yes","no",23000,"NO"
47047,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47047,4,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47047,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47048,79,"No","man","no_college","no","no","no",0,"YES"
47048,73,"No","woman","no_college","no","no","no",0,"YES"
47048,40,"Yes","woman","some_college","yes","yes","no",28000,"NO"
47048,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47048,10,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47049,46,"No","man","college_plus","yes","yes","no",95000,"NO"
47049,44,"No","woman","college_plus","yes","yes","no",58000,"NO"
47049,18,"Yes","woman","no_college","yes","yes","no",5100,"NO"
47049,16,"Yes","woman","no_college","no","no","no",0,"NO"
47049,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47050,60,"Yes","man","some_college","yes","yes","no",5500,"YES"
47050,55,"No","woman","some_college","no","no","no",0,"YES"
47050,27,"No","man","no_college","yes","yes","no",14000,"NO"
47050,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47050,24,"No","woman","some_college","yes","yes","no",2600,"NO"
47051,27,"Yes","woman","some_college","no","no","no",0,"NO"
47051,35,"No","man","no_college","yes","yes","no",120000,"NO"
47051,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47051,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47051,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47052,52,"No","man","no_college","yes","yes","no",19000,"NO"
47052,50,"No","woman","no_college","no","no","no",0,"NO"
47052,20,"Yes","woman","some_college","yes","no","no",0,"NO"
47052,18,"Yes","man","no_college","no","no","no",0,"NO"
47052,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
47053,49,"No","man","college_plus","yes","yes","no",104000,"NO"
47053,44,"No","woman","college_plus","yes","yes","no",38000,"NO"
47053,3,"No","woman","no_college",NA,NA,"no",NA,"YES"
47053,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47053,74,"No","woman","no_college","no","no","no",0,"NO"
47054,48,"Yes","man","college_plus","yes","yes","no",36000,"NO"
47054,39,"No","woman","some_college","yes","yes","no",63000,"NO"
47054,12,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47054,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47054,10,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47055,30,"No","man","no_college","yes","yes","no",40000,"NO"
47055,29,"No","woman","no_college","yes","yes","no",13000,"NO"
47055,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47055,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47055,4,"No","woman","no_college",NA,NA,"no",NA,"YES"
47056,52,"No","man","college_plus","yes","yes","no",80000,"NO"
47056,50,"No","woman","some_college","yes","yes","no",24000,"NO"
47056,28,"No","woman","some_college","yes","yes","no",30000,"NO"
47056,25,"No","woman","some_college","yes","yes","no",30000,"NO"
47056,22,"No","woman","some_college","yes","yes","no",30000,"NO"
47057,40,"No","woman","some_college","no","no","no",0,"NO"
47057,17,"Yes","man","no_college","no","no","no",0,"NO"
47057,11,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47057,10,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47057,6,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47058,35,"No","woman","some_college","yes","yes","no",28000,"NO"
47058,38,"No","man","some_college","yes","yes","no",60000,"NO"
47058,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47058,11,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47058,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47059,54,"No","woman","college_plus","yes","yes","no",471000,"NO"
47059,22,"No","man","no_college","no","no","no",0,"NO"
47059,20,"Yes","woman","some_college","no","no","no",0,"NO"
47059,86,"No","man","no_college","no","no","no",0,"NO"
47059,80,"No","woman","no_college","no","no","no",0,"NO"
47060,41,"No","woman","no_college","yes","no","no",1000,"NO"
47060,10,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47060,42,"No","woman","no_college","yes","no","no",3500,"NO"
47060,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
47060,22,"No","man","no_college","yes","yes","no",9600,"NO"
47061,54,"No","man","no_college","yes","yes","no",0,"NO"
47061,49,"No","woman","no_college","yes","yes","no",1000,"NO"
47061,30,"No","woman","college_plus","yes","yes","no",60000,"NO"
47061,19,"No","man","no_college","yes","yes","no",9000,"NO"
47061,74,"No","man","no_college","no","no","no",0,"YES"
47062,19,"No","man","no_college","yes","yes","no",19000,"NO"
47062,16,"Yes","man","no_college","no","no","no",0,"NO"
47062,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47062,45,"No","woman","no_college","yes","yes","no",23000,"NO"
47062,42,"No","man","no_college","yes","yes","no",90000,"NO"
47063,87,"No","man","college_plus","no","no","no",0,"YES"
47063,58,"No","man","no_college","no","no","no",0,"NO"
47063,26,"No","woman","college_plus","yes","yes","no",55000,"NO"
47063,18,"Yes","woman","some_college","yes","yes","no",720,"NO"
47063,54,"No","woman","no_college","yes","yes","no",13300,"NO"
47064,31,"No","woman","some_college","yes","yes","no",34300,"NO"
47064,10,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47064,6,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47064,60,"No","man","college_plus","no","no","no",0,"NO"
47064,26,"No","man","no_college","yes","no","no",8400,"NO"
47065,61,"No","man","no_college","no","no","no",0,"NO"
47065,48,"No","woman","some_college","yes","yes","no",82000,"NO"
47065,19,"No","man","no_college","yes","yes","no",4300,"NO"
47065,17,"Yes","man","no_college","no","no","no",0,"NO"
47065,88,"No","woman","no_college","no","no","no",0,"YES"
47066,41,"No","man","no_college","yes","yes","no",25000,"NO"
47066,39,"No","woman","no_college","no","no","no",26600,"NO"
47066,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
47066,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47066,19,"No","man","no_college","no","no","no",0,"NO"
47067,51,"Yes","woman","college_plus","yes","yes","no",82000,"NO"
47067,21,"No","woman","some_college","yes","yes","no",12000,"NO"
47067,21,"No","woman","some_college","yes","yes","no",5000,"NO"
47067,19,"Yes","man","some_college","no","no","no",2000,"NO"
47067,79,"No","woman","no_college","no","no","no",0,"YES"
47068,43,"No","man","college_plus","yes","yes","no",51000,"NO"
47068,45,"No","woman","some_college","yes","yes","no",90000,"NO"
47068,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
47068,13,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47068,20,"Yes","woman","some_college","yes","yes","no",5000,"NO"
47069,31,"No","man","some_college","yes","yes","no",30000,"NO"
47069,5,"No","man","no_college",NA,NA,"no",NA,"YES"
47069,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47069,0,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47069,30,"No","woman","no_college","yes","yes","no",10000,"NO"
47070,43,"No","woman","college_plus","yes","yes","no",23000,"NO"
47070,47,"No","man","college_plus","yes","no","no",5100,"NO"
47070,8,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47070,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47070,73,"No","man","no_college","no","no","no",0,"NO"
47071,44,"No","man","no_college","yes","yes","no",27900,"NO"
47071,37,"No","woman","college_plus","no","no","no",0,"NO"
47071,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47071,12,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47071,5,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47072,46,"No","man","college_plus","yes","yes","no",413000,"NO"
47072,48,"No","woman","college_plus","no","no","no",0,"NO"
47072,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47072,8,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47072,77,"No","woman","college_plus","no","no","no",0,"YES"
47073,38,"No","woman","college_plus","yes","yes","no",50000,"NO"
47073,40,"No","man","some_college","yes","yes","no",30000,"NO"
47073,12,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47073,8,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47073,1,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47074,38,"No","woman","no_college","yes","yes","no",22000,"NO"
47074,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47074,9,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47074,3,"No","man","no_college",NA,NA,"no",NA,"YES"
47074,40,"No","man","no_college","yes","yes","no",30000,"NO"
47075,37,"No","woman","college_plus","no","no","no",0,"NO"
47075,41,"No","man","college_plus","yes","yes","no",0,"NO"
47075,8,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47075,5,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47075,3,"No","man","no_college",NA,NA,"no",NA,"YES"
47076,67,"No","man","no_college","yes","yes","no",2900,"YES"
47076,65,"No","woman","no_college","no","no","no",0,"NO"
47076,41,"No","woman","no_college","no","no","no",0,"NO"
47076,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47076,90,"No","woman","no_college","no","no","no",0,"YES"
47077,39,"No","woman","some_college","yes","yes","no",19000,"NO"
47077,41,"No","man","some_college","yes","yes","no",31000,"NO"
47077,19,"No","man","no_college","yes","yes","no",3300,"YES"
47077,15,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47077,9,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47078,42,"No","man","no_college","yes","yes","no",0,"NO"
47078,45,"No","woman","no_college","yes","yes","no",3500,"NO"
47078,17,"No","man","no_college","yes","yes","no",9000,"NO"
47078,15,"Yes","man","no_college",NA,NA,"no",NA,"NO"
47078,12,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47079,45,"Yes","man","college_plus","yes","yes","no",1e+05,"NO"
47079,46,"No","woman","no_college","no","no","no",1000,"NO"
47079,18,"Yes","woman","no_college","yes","yes","no",1300,"NO"
47079,18,"No","man","no_college","yes","yes","no",1200,"NO"
47079,16,"Yes","woman","no_college","no","no","no",0,"NO"
47080,62,"No","woman","some_college","yes","yes","no",20000,"NO"
47080,25,"Yes","woman","some_college","yes","yes","no",5000,"NO"
47080,7,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47080,4,"No","woman","no_college",NA,NA,"no",NA,"YES"
47080,0,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47081,33,"No","woman","no_college","yes","yes","no",12500,"NO"
47081,13,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47081,12,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47081,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47081,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47082,36,"No","man","no_college","yes","yes","no",38000,"NO"
47082,33,"No","woman","no_college","yes","yes","no",19000,"NO"
47082,4,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47082,63,"No","man","no_college","yes","yes","no",12000,"YES"
47082,60,"No","woman","no_college","yes","yes","no",18000,"NO"
47083,31,"No","woman","no_college","no","no","no",300,"NO"
47083,9,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47083,8,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47083,5,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47083,29,"No","man","no_college","no","no","no",1000,"NO"
47084,35,"No","man","some_college","yes","yes","no",24300,"NO"
47084,33,"No","woman","some_college","yes","yes","no",36100,"NO"
47084,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47084,6,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47084,3,"No","woman","no_college",NA,NA,"no",NA,"YES"
47085,42,"No","man","college_plus","yes","yes","no",575000,"NO"
47085,46,"No","woman","college_plus","no","no","no",0,"NO"
47085,13,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47085,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47085,8,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47086,49,"No","man","college_plus","yes","yes","no",30000,"NO"
47086,36,"No","woman","college_plus","no","no","no",0,"NO"
47086,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47086,12,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47086,5,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47087,27,"No","man","no_college","yes","yes","no",35000,"NO"
47087,23,"No","woman","no_college","yes","yes","no",25000,"NO"
47087,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47087,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47087,0,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47088,36,"No","man","no_college","yes","yes","no",90000,"NO"
47088,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47088,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47088,5,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47088,36,"No","woman","some_college","no","no","no",0,"NO"
47089,38,"No","man","no_college","yes","yes","no",32000,"NO"
47089,29,"No","woman","some_college","no","no","no",0,"NO"
47089,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47089,3,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47089,1,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47090,29,"No","woman","no_college","no","no","no",0,"NO"
47090,32,"No","man","no_college","yes","yes","no",90000,"NO"
47090,10,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47090,6,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47090,5,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47091,35,"No","woman","some_college","yes","yes","no",28000,"NO"
47091,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
47091,11,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47091,9,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47091,38,"No","man","some_college","yes","yes","no",23000,"NO"
47092,35,"No","woman","no_college","no","no","no",850,"NO"
47092,36,"No","man","no_college","yes","yes","no",20000,"NO"
47092,18,"Yes","man","some_college","yes","yes","no",6000,"NO"
47092,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47092,5,"No","man","no_college",NA,NA,"no",NA,"YES"
47093,35,"No","woman","no_college","yes","yes","no",18000,"NO"
47093,14,"Yes","man","no_college",NA,NA,"no",NA,"YES"
47093,12,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
47093,6,"Yes","man","no_college",NA,NA,"no",NA,"YES"
