Year,Age,Total,M Tot,M Sin,M Mar,M Wid,M Div,F Tot,F Sin,F Mar,F Wid,F Div
2061,5,4774724,2444252,2444252,0,0,0,2330472,2330472,0,0,0
2061,6,4770778,2442385,2442385,0,0,0,2328393,2328393,0,0,0
2061,7,4771045,2442488,2442488,0,0,0,2328557,2328557,0,0,0
2061,8,4776882,2445623,2445623,0,0,0,2331259,2331259,0,0,0
2061,9,4789101,2452441,2452441,0,0,0,2336660,2336660,0,0,0
2061,10,4807299,2462562,2462562,0,0,0,2344737,2344737,0,0,0
2061,11,4830267,2474976,2474976,0,0,0,2355291,2355291,0,0,0
2061,12,4857228,2489184,2489184,0,0,0,2368044,2368044,0,0,0
2061,13,4887384,2504875,2504875,0,0,0,2382509,2382509,0,0,0
2061,14,4919725,2521625,2519198,2427,0,0,2398100,2395160,2940,0,0
2061,15,4954264,2539687,2525985,13672,0,30,2414577,2397347,17152,0,78
2061,16,4990891,2559462,2539342,19963,53,104,2431429,2407309,23792,20,308
2061,17,5029654,2581342,2553270,27559,144,369,2448312,2418680,28861,48,723
2061,18,5068656,2604016,2565694,36960,284,1078,2464640,2430543,32600,87,1410
2061,19,5103288,2624083,2570446,50777,458,2402,2479205,2430172,46480,137,2416
2061,20,5131118,2639348,2554086,79750,674,4838,2491770,2397194,88825,199,5552
2061,21,5153924,2651664,2510439,130863,913,9449,2502260,2330812,158771,284,12393
2061,22,5166351,2657947,2438911,200461,1168,17407,2508404,2242963,241482,412,23547
2061,23,5169127,2658617,2339945,288088,1432,29152,2510510,2137300,334753,583,37874
2061,24,5164941,2655254,2217116,392611,1692,43835,2509687,2010831,444450,808,53598
2061,25,5156411,2649159,2080832,506846,1942,59539,2507252,1864277,572806,1088,69081
2061,26,5144667,2641097,1937703,626422,2180,74792,2503570,1702401,716209,1436,83524
2061,27,5131153,2632041,1791053,749347,2398,89243,2499112,1534675,865757,1863,96817
2061,28,5117111,2622847,1644221,873148,2598,102880,2494264,1371896,1010939,2373,109056
2061,29,5103149,2613999,1500413,995330,2772,115484,2489150,1220518,1145336,2965,120331
2061,30,5090755,2606494,1364249,1113004,2933,126308,2484261,1082268,1267941,3625,130427
2061,31,5046266,2582945,1226490,1219509,3078,133868,2463321,948848,1371853,4336,138284
2061,32,5000259,2558731,1101137,1315051,3243,139300,2441528,833297,1458173,5120,144938
2061,33,4952976,2533842,991314,1395121,3445,143962,2419134,735123,1527567,5964,150480
2061,34,4904024,2508034,899432,1455453,3739,149410,2395990,652057,1582256,6848,154829
2061,35,4854544,2481869,826073,1494787,4137,156872,2372675,582317,1623627,7793,158938
2061,36,4801911,2454015,767153,1515309,4639,166914,2347896,523553,1650804,8787,164752
2061,37,4744194,2423564,717451,1522622,5227,178264,2320630,473953,1663368,9837,173472
2061,38,4690268,2394841,674827,1526185,5866,187963,2295427,433574,1666961,10988,183904
2061,39,4629793,2362491,633252,1529803,6508,192928,2267302,398017,1664274,12209,192802
2061,40,4679822,2384135,618494,1559355,7298,198988,2295687,387054,1689180,13799,205654
2061,41,4686773,2385340,594511,1580500,8048,202281,2301433,369778,1700473,15394,215788
2061,42,4732619,2406240,580412,1609069,8873,207886,2326379,360820,1719451,17215,228893
2061,43,4792309,2436280,571668,1640253,9804,214555,2356029,354733,1739511,19237,242548
2061,44,4877379,2476222,569137,1674198,10850,222037,2401157,355122,1768173,21556,256306
2061,45,4905794,2489802,557591,1692972,11896,227343,2415992,347200,1780913,23841,264038
2061,46,4909361,2489758,542942,1701115,12992,232709,2419603,337517,1786493,26233,269360
2061,47,4849270,2458841,518041,1690886,14046,235868,2390429,319560,1771892,28508,270469
2061,48,4857631,2458912,507804,1693768,15376,241964,2398719,314651,1776059,31447,276562
2061,49,4842305,2450425,495428,1692951,16750,245296,2391880,306700,1771136,34564,279480
2061,50,4919912,2485497,501133,1714073,18508,251783,2434415,314508,1792843,38697,288367
2061,51,4978018,2511277,503783,1731197,20351,255946,2466741,320586,1807232,43220,295703
2061,52,5118491,2579334,524144,1768957,22619,263614,2539157,340323,1840970,48920,308944
2061,53,5124686,2579030,519171,1773785,24526,261548,2545656,342401,1837192,54074,311989
2061,54,5045877,2538303,500572,1758565,26151,253015,2507574,332876,1809094,58675,306929
2061,55,4922329,2472275,474678,1729409,27222,240966,2450054,319275,1770623,62910,297246
2061,56,4853615,2432846,459680,1711590,28886,232690,2420769,314027,1747517,68301,290924
2061,57,4794519,2398801,447981,1694765,30817,225238,2395718,309567,1726957,74366,284828
2061,58,4714002,2352502,432427,1670400,32657,217018,2361500,301656,1701218,80785,277841
2061,59,4685240,2333496,427462,1659033,35041,211960,2351744,300437,1687992,88646,274669
2061,60,4725376,2350514,437944,1664525,38088,209957,2374862,306850,1692551,98730,276731
2061,61,4618541,2292662,423288,1630325,40167,198882,2325879,297678,1654630,106597,266974
2061,62,4572509,2261758,417584,1611087,42882,190205,2310751,296639,1635241,116666,262205
2061,63,4467721,2205164,401551,1579278,45355,178980,2262557,284699,1598446,126447,252965
2061,64,4439418,2182360,396442,1565588,48771,171559,2257058,283051,1584444,139314,250249
2061,65,4397470,2157673,390571,1550360,52529,164213,2239797,278176,1562872,152618,246131
2061,66,4369470,2138174,386752,1536581,56940,157901,2231296,278739,1542250,167536,242771
2061,67,4362523,2129260,386238,1527336,62345,153341,2233263,283537,1524370,184701,240655
2061,68,4383602,2134267,388555,1525498,69122,151092,2249335,292050,1511751,204756,240778
2061,69,4357773,2108279,380838,1505642,75685,146114,2249494,297863,1487746,225290,238595
2061,70,4337693,2090380,375275,1488834,83408,142863,2247313,303396,1459355,247703,236859
2061,71,4156075,1991841,347320,1424578,88333,131610,2164234,287699,1388496,263715,224324
2061,72,3996300,1902723,321990,1364501,94073,122159,2093577,275868,1321671,281742,214296
2061,73,3831594,1817168,301003,1303384,99677,113104,2014426,264265,1248304,298390,203467
2061,74,3717120,1754194,283707,1255875,107125,107487,1962926,258260,1187965,319418,197283
2061,75,3640297,1712610,268446,1221736,117061,105367,1927687,251957,1136137,344756,194837
2061,76,3480252,1627031,241989,1160999,124534,99509,1853221,237434,1064405,363984,187398
2061,77,3370318,1573923,224403,1117641,134856,97023,1796395,226299,1000916,386242,182938
2061,78,3326274,1549539,214799,1089261,147924,97555,1776735,221310,955143,415594,184688
2061,79,3159345,1466176,197785,1021680,155112,91599,1693169,208399,878077,430287,176406
2061,80,3085394,1429036,190980,979398,167777,90881,1656358,203019,821719,456053,175567
2061,81,2852506,1312608,171913,888247,170653,81795,1539898,188459,730146,459155,162138
2061,82,2641517,1206997,153645,804364,174366,74622,1434520,172889,647608,463483,150540
2061,83,2497164,1131440,140405,737820,182083,71132,1365724,160099,583426,477199,145000
2061,84,2273737,1020728,120203,652474,183597,64454,1253009,142226,504672,472881,133230
2061,85,2113753,940065,106216,584136,188887,60826,1173688,128408,441650,476852,126778
2061,86,1956555,861002,93302,517229,193452,57019,1095553,114879,382467,478011,120196
2061,87,1768917,767371,80413,443550,192271,51137,1001546,102105,321655,466581,111205
2061,88,1674458,716718,74184,393882,199116,49536,957740,95639,279737,472628,109736
2061,89,1574685,665117,68813,344910,203765,47629,909568,89524,239353,473289,107402
2061,90,1459013,606661,63312,294575,203858,44916,852352,82550,200117,466438,103247
2061,91,1224570,499311,51769,227234,183618,36690,725259,69605,151104,416567,87983
2061,92,1027648,410626,42403,173372,164532,30319,617022,58215,112858,371045,74904
2061,93,862225,336206,34277,130341,146418,25170,526019,49137,83229,329285,64368
2061,94,726712,276493,27856,97237,130137,21263,450219,41529,60936,291867,55887
2061,95,613981,227505,22587,71858,114988,18072,386476,35080,44267,258380,48749
2061,96,516643,185439,18249,52167,99823,15200,331204,29816,31744,226808,42836
2061,97,408482,142194,13861,35634,80876,11823,266288,23748,21378,186158,35004
2061,98,318212,107076,10315,23996,63804,8961,211136,18642,14253,149939,28302
2061,99,241685,78652,7557,15915,48593,6587,163033,14155,9396,117313,22169
2061,100,579160,169966,15312,29526,111318,13810,409194,33121,17948,301360,56765
2062,0,4898517,2506032,2506032,0,0,0,2392485,2392485,0,0,0
2062,1,4870803,2492544,2492544,0,0,0,2378259,2378259,0,0,0
2062,2,4852500,2483321,2483321,0,0,0,2369179,2369179,0,0,0
2062,3,4836152,2475085,2475085,0,0,0,2361067,2361067,0,0,0
2062,4,4819986,2467163,2467163,0,0,0,2352823,2352823,0,0,0
2062,5,4806014,2460274,2460274,0,0,0,2345740,2345740,0,0,0
2062,6,4797386,2456007,2456007,0,0,0,2341379,2341379,0,0,0
2062,7,4792622,2453540,2453540,0,0,0,2339082,2339082,0,0,0
2062,8,4793028,2453898,2453898,0,0,0,2339130,2339130,0,0,0
2062,9,4799962,2458012,2458012,0,0,0,2341950,2341950,0,0,0
2062,10,4813329,2465661,2465661,0,0,0,2347668,2347668,0,0,0
2062,11,4832104,2475931,2475931,0,0,0,2356173,2356173,0,0,0
2062,12,4855603,2488370,2488370,0,0,0,2367233,2367233,0,0,0
2062,13,4883224,2502760,2502760,0,0,0,2380464,2380464,0,0,0
2062,14,4913958,2518692,2516270,2422,0,0,2395266,2392331,2935,0,0
2062,15,4947931,2536465,2522791,13644,0,30,2411466,2394273,17114,0,79
2062,16,4984890,2556415,2536316,19942,53,104,2428475,2404418,23729,20,308
2062,17,5024942,2578959,2550913,27536,144,366,2445983,2416448,28765,48,722
2062,18,5066681,2603029,2564705,36965,281,1078,2463652,2429664,32502,87,1399
2062,19,5105357,2625172,2571455,50856,457,2404,2480185,2431236,46398,135,2416
2062,20,5138283,2643049,2557591,79954,666,4838,2495234,2400580,88904,196,5554
2062,21,5167525,2658656,2516980,131300,910,9466,2508869,2336956,159209,283,12421
2062,22,5186988,2668525,2448588,201324,1164,17449,2518463,2251930,242491,410,23632
2062,23,5196449,2672628,2352368,289563,1434,29263,2523821,2148653,336526,583,38059
2062,24,5198143,2672254,2231568,394939,1689,44058,2525889,2023906,447255,803,53925
2062,25,5193502,2668148,2096119,510196,1943,59890,2525354,1877865,576867,1086,69536
2062,26,5183832,2661145,1952843,630841,2181,75280,2522687,1715452,721690,1433,84112
2062,27,5170591,2652220,1805202,754775,2398,89845,2518371,1546320,872656,1859,97536
2062,28,5155777,2642639,1656828,879635,2595,103581,2513138,1381706,1019196,2366,109870
2062,29,5140350,2633041,1511162,1002844,2769,116266,2507309,1228323,1154769,2962,121255
2062,30,5126489,2624782,1373035,1121699,2933,127115,2501707,1088170,1278501,3629,131407
2062,31,5112508,2616764,1244440,1233764,3094,135466,2495744,962663,1388589,4360,140132
2062,32,5065962,2592260,1117064,1330938,3258,141000,2473702,845551,1476097,5143,146911
2062,33,5017784,2566912,1005300,1412398,3465,145749,2450872,746079,1546247,5988,152558
2062,34,4968050,2540690,911892,1473772,3758,151268,2427360,662140,1601335,6887,156998
2062,35,4916779,2513617,837052,1513590,4158,158817,2403162,591723,1642439,7828,161172
2062,36,4865257,2486299,777896,1534665,4673,169065,2378958,533243,1669668,8835,167212
2062,37,4811048,2457473,728957,1542476,5265,180775,2353575,484687,1682648,9905,176335
2062,38,4752044,2426262,685346,1544519,5907,190490,2325782,443613,1684299,11042,186828
2062,39,4696739,2396685,645783,1548511,6559,195832,2300054,409593,1681939,12285,196237
2062,40,4635484,2363819,606202,1553402,7193,197022,2271665,378497,1676365,13584,203219
2062,41,4684447,2384858,592640,1582086,7996,202136,2299589,369800,1698658,15294,215837
2062,42,4690400,2385606,570608,1600384,8771,205843,2304794,354378,1706749,16976,226691
2062,43,4735345,2406081,558622,1626234,9644,211581,2329264,346756,1723931,18922,239655
2062,44,4794018,2435614,552086,1654830,10655,218043,2358404,341803,1744140,21091,251370
2062,45,4877731,2474909,551613,1685372,11794,226130,2402822,343023,1773264,23589,262946
2062,46,4904261,2487522,542019,1699545,12955,233003,2416739,336066,1784848,26084,269741
2062,47,4906355,2486769,529201,1703735,14167,239666,2419586,327443,1788139,28703,275301
2062,48,4845293,2455306,505997,1691548,15321,242440,2389987,310875,1771636,31223,276253
2062,49,4852698,2454809,496835,1694344,16758,246872,2397889,306996,1775148,34472,281273
2062,50,4836548,2445854,485311,1693843,18224,248476,2390694,300019,1769698,37917,283060
2062,51,4912449,2479831,491089,1714850,20105,253787,2432618,308314,1790068,42491,291745
2062,52,4968859,2504508,493735,1732006,22053,256714,2464351,314826,1802839,47480,299206
2062,53,5107003,2571103,513687,1770257,24474,262685,2535900,334576,1835655,53724,311945
2062,54,5111289,2569573,508785,1775353,26530,258905,2541716,336898,1832004,59365,313449
2062,55,5030451,2527609,490397,1758947,28314,249951,2502842,327579,1803970,64381,306912
2062,56,4905137,2460537,464893,1727975,29527,238142,2444600,314189,1765283,68998,296130
2062,57,4834369,2419910,450041,1708497,31372,230000,2414459,308925,1741561,74848,289125
2062,58,4773110,2384619,438380,1689903,33454,222882,2388491,304417,1719670,81413,282991
2062,59,4690630,2337189,422896,1664242,35413,214638,2353441,296589,1692499,88379,275974
2062,60,4660038,2317087,417893,1652104,37936,209154,2342951,295452,1678007,96916,272576
2062,61,4697862,2332597,427941,1657268,41142,206246,2365265,301876,1681298,107867,274224
2062,62,4589594,2273749,413298,1622933,43312,194206,2315845,292928,1642408,116394,264115
2062,63,4541497,2241600,407485,1603049,46180,184886,2299897,291919,1621643,127308,259027
2062,64,4434672,2183848,391506,1570042,48849,173451,2250824,280122,1583330,137851,249521
2062,65,4403364,2159350,386130,1554615,52616,165989,2244014,278438,1567405,151742,246429
2062,66,4358390,2133029,380073,1537289,56856,158811,2225361,273549,1543778,166055,241979
2062,67,4327555,2112089,376191,1521222,61838,152838,2215466,274044,1520919,182082,238421
2062,68,4317621,2101731,375655,1509576,67912,148588,2215890,278703,1500547,200495,236145
2062,69,4335086,2104980,377930,1505206,75428,146416,2230106,287029,1485038,221954,236085
2062,70,4305507,2077286,370308,1482929,82654,141395,2228221,292637,1457882,243883,233819
2062,71,4280775,2057135,364616,1463575,91006,137938,2223640,297903,1426019,267678,232040
2062,72,4095997,1957256,336919,1397397,96232,126708,2138741,282230,1352507,284439,219565
2062,73,3932251,1866332,311656,1335202,102228,117246,2065919,270301,1283010,303163,209445
2062,74,3763459,1778797,290668,1271914,108003,108212,1984662,258587,1207338,320239,198498
2062,75,3644037,1713362,273358,1221755,115702,102547,1930675,252320,1144212,341829,192314
2062,76,3561232,1668697,258021,1184407,125975,100294,1892535,245720,1089207,367762,189846
2062,77,3396886,1581126,231899,1121135,133552,94540,1815760,231158,1015324,386927,182351
2062,78,3281021,1525037,214458,1074365,144147,92067,1755984,219903,949463,408987,177631
2062,79,3228517,1496467,204759,1041705,157586,92417,1732050,214565,900556,438104,178825
2062,80,3056154,1410747,188008,971475,164714,86550,1645407,201489,822323,451397,170198
2062,81,2973134,1369297,180983,925344,177382,85588,1603837,195680,763690,475748,168719
2062,82,2736590,1251719,162314,833168,179490,76747,1484871,181037,672658,476038,155138
2062,83,2520938,1144416,144338,748145,182254,69679,1376522,165458,590663,477155,143246
2062,84,2367993,1065137,130933,679358,188876,65970,1302856,152422,526046,487358,137030
2062,85,2139299,952382,111045,593348,188763,59226,1186917,134387,448915,478666,124949
2062,86,1971386,868330,97182,523589,192261,55298,1103056,120257,386857,477970,117972
2062,87,1808079,786975,84580,456306,194779,51310,1021104,106663,329483,474030,110928
2062,88,1618706,693589,72202,384560,191259,45568,925117,93988,272212,457201,101716
2062,89,1515788,639966,65928,335089,195277,43672,875822,87218,232281,456950,99373
2062,90,1408410,585961,60440,287380,196637,41504,822449,80785,194718,450764,96182
2062,91,1287636,526565,54864,239913,193165,38623,761071,73607,159221,436890,91353
2062,92,1064970,426346,44180,180617,170459,31090,638624,61230,117472,383096,76826
2062,93,879544,344453,35578,134268,149329,25278,535091,50447,85569,334572,64503
2062,94,725654,276820,28239,98224,129725,20632,448834,41910,61551,290745,54628
2062,95,601121,223364,22515,71359,112367,17123,377757,34836,43936,252258,46727
2062,96,499076,180316,17911,51403,96730,14272,318760,28927,31086,218610,40137
2062,97,412743,144242,14198,36484,81788,11772,268501,24167,21831,187795,34708
2062,98,320860,108628,10589,24542,64542,8955,212232,18928,14458,150953,27893
2062,99,245963,80431,7750,16390,49648,6643,165532,14613,9599,119151,22169
2062,100,597001,176269,16203,30561,115304,14201,420732,34765,18465,309672,57830
2063,0,4940048,2527289,2527289,0,0,0,2412759,2412759,0,0,0
2063,1,4913072,2514179,2514179,0,0,0,2398893,2398893,0,0,0
2063,2,4894566,2504852,2504852,0,0,0,2389714,2389714,0,0,0
2063,3,4876961,2495974,2495974,0,0,0,2380987,2380987,0,0,0
2063,4,4858476,2486867,2486867,0,0,0,2371609,2371609,0,0,0
2063,5,4841266,2478316,2478316,0,0,0,2362950,2362950,0,0,0
2063,6,4828679,2472030,2472030,0,0,0,2356649,2356649,0,0,0
2063,7,4819233,2467163,2467163,0,0,0,2352070,2352070,0,0,0
2063,8,4814609,2464952,2464952,0,0,0,2349657,2349657,0,0,0
2063,9,4816110,2466289,2466289,0,0,0,2349821,2349821,0,0,0
2063,10,4824195,2471234,2471234,0,0,0,2352961,2352961,0,0,0
2063,11,4838139,2479035,2479035,0,0,0,2359104,2359104,0,0,0
2063,12,4857445,2489327,2489327,0,0,0,2368118,2368118,0,0,0
2063,13,4881606,2501951,2501951,0,0,0,2379655,2379655,0,0,0
2063,14,4909806,2516583,2514161,2422,0,0,2393223,2390290,2933,0,0
2063,15,4942171,2533537,2519890,13617,0,30,2408634,2391463,17093,0,78
2063,16,4978565,2553199,2533134,19909,53,103,2425366,2401363,23672,20,311
2063,17,5018958,2575924,2547879,27535,144,366,2443034,2413582,28684,48,720
2063,18,5061989,2600660,2562317,36984,280,1079,2461329,2427450,32395,87,1397
